id,label
img_1.jpeg,PNEUMONIA
img_2.jpeg,PNEUMONIA
img_3.jpeg,PNEUMONIA
img_4.jpeg,PNEUMONIA
img_5.jpeg,PNEUMONIA
img_6.jpeg,PNEUMONIA
img_7.jpeg,PNEUMONIA
img_8.jpeg,PNEUMONIA
img_9.jpeg,PNEUMONIA
img_10.jpeg,PNEUMONIA
img_11.jpeg,PNEUMONIA
img_12.jpeg,PNEUMONIA
img_13.jpeg,PNEUMONIA
img_14.jpeg,PNEUMONIA
img_15.jpeg,PNEUMONIA
img_16.jpeg,PNEUMONIA
img_17.jpeg,PNEUMONIA
img_18.jpeg,PNEUMONIA
img_19.jpeg,PNEUMONIA
img_20.jpeg,PNEUMONIA
img_21.jpeg,PNEUMONIA
img_22.jpeg,PNEUMONIA
img_23.jpeg,PNEUMONIA
img_24.jpeg,PNEUMONIA
img_25.jpeg,PNEUMONIA
img_26.jpeg,PNEUMONIA
img_27.jpeg,PNEUMONIA
img_28.jpeg,PNEUMONIA
img_29.jpeg,NORMAL
img_30.jpeg,PNEUMONIA
img_31.jpeg,PNEUMONIA
img_32.jpeg,PNEUMONIA
img_33.jpeg,PNEUMONIA
img_34.jpeg,PNEUMONIA
img_35.jpeg,PNEUMONIA
img_36.jpeg,PNEUMONIA
img_37.jpeg,NORMAL
img_38.jpeg,PNEUMONIA
img_39.jpeg,PNEUMONIA
img_40.jpeg,PNEUMONIA
img_41.jpeg,NORMAL
img_42.jpeg,PNEUMONIA
img_43.jpeg,PNEUMONIA
img_44.jpeg,NORMAL
img_45.jpeg,PNEUMONIA
img_46.jpeg,PNEUMONIA
img_47.jpeg,PNEUMONIA
img_48.jpeg,PNEUMONIA
img_49.jpeg,PNEUMONIA
img_50.jpeg,PNEUMONIA
img_51.jpeg,PNEUMONIA
img_52.jpeg,PNEUMONIA
img_53.jpeg,PNEUMONIA
img_54.jpeg,PNEUMONIA
img_55.jpeg,PNEUMONIA
img_56.jpeg,PNEUMONIA
img_57.jpeg,PNEUMONIA
img_58.jpeg,PNEUMONIA
img_59.jpeg,PNEUMONIA
img_60.jpeg,NORMAL
img_61.jpeg,PNEUMONIA
img_62.jpeg,NORMAL
img_63.jpeg,PNEUMONIA
img_64.jpeg,PNEUMONIA
img_65.jpeg,PNEUMONIA
img_66.jpeg,PNEUMONIA
img_67.jpeg,PNEUMONIA
img_68.jpeg,PNEUMONIA
img_69.jpeg,NORMAL
img_70.jpeg,PNEUMONIA
img_71.jpeg,PNEUMONIA
img_72.jpeg,PNEUMONIA
img_73.jpeg,PNEUMONIA
img_74.jpeg,PNEUMONIA
img_75.jpeg,PNEUMONIA
img_76.jpeg,PNEUMONIA
img_77.jpeg,PNEUMONIA
img_78.jpeg,PNEUMONIA
img_79.jpeg,PNEUMONIA
img_80.jpeg,PNEUMONIA
img_81.jpeg,PNEUMONIA
img_82.jpeg,PNEUMONIA
img_83.jpeg,NORMAL
img_84.jpeg,NORMAL
img_85.jpeg,PNEUMONIA
img_86.jpeg,PNEUMONIA
img_87.jpeg,PNEUMONIA
img_88.jpeg,PNEUMONIA
img_89.jpeg,PNEUMONIA
img_90.jpeg,NORMAL
img_91.jpeg,NORMAL
img_92.jpeg,PNEUMONIA
img_93.jpeg,PNEUMONIA
img_94.jpeg,PNEUMONIA
img_95.jpeg,PNEUMONIA
img_96.jpeg,PNEUMONIA
img_97.jpeg,PNEUMONIA
img_98.jpeg,PNEUMONIA
img_99.jpeg,PNEUMONIA
img_100.jpeg,PNEUMONIA
img_101.jpeg,NORMAL
img_102.jpeg,PNEUMONIA
img_103.jpeg,NORMAL
img_104.jpeg,PNEUMONIA
img_105.jpeg,PNEUMONIA
img_106.jpeg,PNEUMONIA
img_107.jpeg,PNEUMONIA
img_108.jpeg,NORMAL
img_109.jpeg,PNEUMONIA
img_110.jpeg,PNEUMONIA
img_111.jpeg,PNEUMONIA
img_112.jpeg,NORMAL
img_113.jpeg,PNEUMONIA
img_114.jpeg,PNEUMONIA
img_115.jpeg,PNEUMONIA
img_116.jpeg,PNEUMONIA
img_117.jpeg,PNEUMONIA
img_118.jpeg,PNEUMONIA
img_119.jpeg,PNEUMONIA
img_120.jpeg,PNEUMONIA
img_121.jpeg,PNEUMONIA
img_122.jpeg,PNEUMONIA
img_123.jpeg,PNEUMONIA
img_124.jpeg,NORMAL
img_125.jpeg,NORMAL
img_126.jpeg,PNEUMONIA
img_127.jpeg,PNEUMONIA
img_128.jpeg,PNEUMONIA
img_129.jpeg,PNEUMONIA
img_130.jpeg,NORMAL
img_131.jpeg,PNEUMONIA
img_132.jpeg,PNEUMONIA
img_133.jpeg,PNEUMONIA
img_134.jpeg,PNEUMONIA
img_135.jpeg,PNEUMONIA
img_136.jpeg,NORMAL
img_137.jpeg,PNEUMONIA
img_138.jpeg,PNEUMONIA
img_139.jpeg,PNEUMONIA
img_140.jpeg,PNEUMONIA
img_141.jpeg,NORMAL
img_142.jpeg,PNEUMONIA
img_143.jpeg,PNEUMONIA
img_144.jpeg,PNEUMONIA
img_145.jpeg,PNEUMONIA
img_146.jpeg,PNEUMONIA
img_147.jpeg,PNEUMONIA
img_148.jpeg,PNEUMONIA
img_149.jpeg,PNEUMONIA
